film_id,ingloriousbasta,eldodo,tldr_com,yangforyin,iutub,willmsfilms,rockz,cae_des,ca2ba2,nischal170,javidog,irokill,ithacuss,ngcaihui42,mrireilly,danyalahmed,bortex,travishenderson,manuelcouto,sunsetsofie,nataliedc,badsioop,thewatchmakers,tashk,redgravehepburn,sadfrog23,sargy7,kna1223,janvite,privateidahos,mirels,dovegirl,adamcbest,sergioaudelo,muzwot,ethanjame,tylerharris,bugix,stephensboyer,kamikazegirls,alexisthegay,waster,seymacetin,arent,panizzz,phillitj,midnightnostalg,rkrespin,spikeydlux,sbernstein9,cryptidpeep,lenilinden,jomes,groenbaek,elisabethmcl,jasonmcghan,lostasterisk,fridge_lp,chiarahp,jmitchell67,dpen42,dubsdeedubs,piaescobar,jgaffney,jayhayes05,beatrixralph1,mickeemouser,12monkeys,lwwkey,disgraziano,sibyle,cameronbowles,theabsurd,igor9890,pemontanari,bettynylah,edward_morgan2,pacificghost,johnsag,rachyrachy,dfordfiesta,danieligor,andywong,sk8ts,angelluis131,liiiiiiberatori,matt12345,vkctata,naz_areth,m0s,dougbones,adrock,mahmoudramsey,f_alex21,djh12,jmsjhnglbrt,leonie_playing,filmmy,abbsmayer,sashtoon,tpotter,akhilj,rfael98,benmike,egw_eimai,celine_osseiran
438511,,,,4.0,,5.0,,,3.0,,,,,3.0,3.0,5.0,,,,,,,,,4.5,,,,,,5.0,,3.5,3.5,,3.0,4.0,,,,,,4.0,,,,,3.5,,4.0,2.0,,3.0,,,4.5,,,3.0,,4.0,4.0,,,3.5,4.5,,3.0,,4.0,4.5,4.0,4.0,,4.0,3.5,,4.0,4.5,,4.5,4.0,2.0,5.0,,,4.0,4.0,,5.0,,,,3.5,5.0,5.0,,,,4.0,,,2.5,,,4.0
564087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545985,,,,4.0,,3.5,,3.5,,,,2.5,,,,,,,3.0,,,,,,,,,3.0,3.0,,,,,3.0,,3.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,3.0,,,,,2.5,,2.0,,,,,,,,,,,,,2.0,,,2.5,,,,4.5,,,,,,,,3.5,,,,,,,,
498919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447463,,,,3.5,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,3.0,,,,3.5,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,
419279,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,
361457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257426,,,,4.0,,4.0,,1.0,,,,,,4.0,3.5,,,,4.5,,,,,,4.5,5.0,2.5,4.0,3.0,,5.0,,2.5,3.5,,,,,,,4.0,,,,,,,5.0,,4.0,4.0,,,,,2.5,,,,,,2.0,3.0,,,,,3.0,,2.5,5.0,4.0,2.5,,3.5,4.0,,,,,3.5,4.0,1.0,4.0,,,4.5,,,,,,4.5,,,,,3.0,4.0,,,,4.0,4.0,4.0,
307684,,,,,,4.0,,3.5,,4.0,,,,,2.5,,,,5.0,,,,,,3.5,3.0,,1.5,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,4.0,,2.0,,,,,,,4.0,,2.5,2.5,,,,3.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
216086,,,,3.5,,5.0,,4.0,,,,,,,,,,,,,,,,,3.0,3.5,,4.0,5.0,2.5,,,3.5,2.5,,,2.5,,,5.0,3.0,,,3.5,,,,,,3.5,,,,,4.0,,,,4.0,,,4.0,,,,,,1.5,,3.5,4.5,,,,3.0,3.0,,,,,,,,,,2.5,3.0,,,,,,4.0,,3.5,,,,,5.0,,,,4.0,,5.0
211511,,,,,,5.0,3.0,4.0,,,,,,3.0,,,,,,,,,,,4.0,,,0.5,1.0,,3.5,,3.0,3.5,,3.0,3.5,,,,3.5,,3.5,,,,,2.5,,,4.0,,3.0,,,4.0,,,,,2.5,,,,,,,4.0,,3.5,4.5,1.5,2.0,,3.0,3.5,,,2.5,,,,0.5,,,,4.0,3.0,,3.5,,,3.0,,,,,,,,,,1.5,4.5,,
117621,,,,4.0,,4.5,,,,,,,,,,,,5.0,3.5,,,,,,4.5,,3.0,3.5,3.5,2.5,4.5,,3.0,3.5,,3.0,4.0,,,,,5.0,,,,,,4.5,,1.0,5.0,,,,,3.5,,,3.5,,,,4.0,,,,,3.0,3.0,3.5,4.5,3.5,4.0,,2.5,2.5,,5.0,4.0,,,,1.5,,,,3.5,5.0,,4.5,,,2.0,,,,,,,,,,4.0,3.5,3.5,
190077,,,,3.5,,4.0,,,,,,,,,,,,4.5,4.0,,3.5,,,3.0,,,,3.0,,,5.0,,,3.0,,2.0,,,,,,,,,,,,,,,,,,,,3.5,,,1.5,,,,4.0,,,,,3.5,,,4.0,,,,3.5,4.0,,,,,,,,,,1.0,,3.0,,4.0,,,4.0,,,,,,,,,,,,,
168860,,,,,,2.0,,,,3.5,,,,4.0,,,,,2.5,,,,,,,,2.5,,2.5,2.0,5.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,3.5,,,,,,,,,,,,2.5,,2.5,2.5,,3.5,,2.0,,,,,,,,2.0,,,2.5,,,,4.0,,,,,,,,,,,,,,,,
171007,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,3.0,,,,,,,,,,,,3.0,,,,,,,3.5,,,,,,,,,,,,,,,,
83424,,,,,,3.5,,,,,,,,2.0,,,,,,,4.5,,,,,,,3.0,3.5,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,3.5,,,,2.0,,,,,,,,,,,4.0,2.0,,,3.5,,,3.5,,,,,3.0,,,,,,,,
62671,,,,,,4.0,,,,,,5.0,,,2.0,,,,,,,,,,4.5,,,3.5,,,0.5,,3.0,4.5,,3.0,3.0,,,,,,3.0,3.5,4.0,,,3.0,,4.5,,,,,,,,,,,,,3.0,,,,,1.0,,2.0,4.0,,3.0,,4.0,,,5.0,,,,,2.0,,,,1.0,3.0,,3.5,,,4.5,,,,,,,,,,,,,
88488,,,,4.0,,2.0,,4.0,,4.5,,,,3.0,3.5,,,,1.5,,,,,2.5,4.5,,,4.0,3.0,,,,4.5,3.0,,3.0,1.5,,,,,,,,,,,5.0,2.0,,,,,,0.5,1.5,,,,,3.0,4.0,,,,2.5,,3.5,,3.0,4.0,3.5,4.5,,3.5,4.0,,4.5,,,,2.5,2.5,,,,4.5,,,3.5,,,4.0,,,,,4.0,,,,,,,,
112957,,,,,,3.5,,1.5,,,,5.0,,,,,,,,,,,,,3.5,,,3.5,4.0,,,,,4.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,3.5,,,,,,,,,,,2.0,5.0,3.0,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,,,,,4.0,,,,3.5,,,,,,,,,,,5.0,,,,,,,,3.0,4.5,3.5,,,5.0,4.0,3.0,3.5,,,,,,,,5.0,,,4.5,,,,,,,,,,,,3.5,2.5,,,,3.0,4.0,,2.5,,3.5,3.0,,2.5,,3.5,,,3.0,,3.5,3.0,,,,,,,,,4.5,,,2.0,,,,,,,,,,,,,3.0
130905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16093,,,,,,,,,,,,,,3.0,,,,,4.0,,4.5,,,,,,,,,,3.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,
6945,,,,4.0,,4.0,,,,,,,,,3.5,,,,3.0,,,,,3.0,3.0,,,1.0,3.0,,,,,3.0,,2.0,,,,,,,3.5,,,0.5,,2.5,,,,,,,3.5,2.5,,,3.5,,,,,,,,,1.0,,,3.5,,,,3.5,4.0,,,,,4.0,,4.0,,,1.5,,,,0.5,,,,,,,,,,,,,,,4.0,
62006,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20956,,,,,,4.0,,4.0,,,,,,3.0,4.0,,,,,,,,,,,,,2.5,3.5,,3.5,,4.0,3.0,,4.0,2.5,,,4.0,,,,4.0,,,,4.0,,,,,,,,,,,,,2.5,,4.0,,,2.5,,1.5,,3.0,4.0,,,,3.0,,,,,,2.5,3.0,,,,,,3.0,,4.0,,,,,,,4.5,,,,4.0,,3.5,3.5,3.0,
14220,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45409,,,,,,3.0,2.0,1.0,2.0,4.0,,,,,,,,,2.0,,,,,,4.0,5.0,,2.5,3.0,3.0,5.0,,2.5,4.5,,2.0,,,,,,,,,,,,4.5,,,,,,,,1.0,,,,1.0,,,3.5,2.5,4.0,3.0,,2.0,,3.5,5.0,2.0,3.5,,3.5,3.5,,,4.0,,3.5,,3.0,,,,4.5,3.0,,4.0,,,4.0,,,3.0,,,,,,,1.5,3.5,,
31546,,,,4.0,,3.5,,4.5,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,2.5,5.0,,,,3.5,,,,,,,,1.5,,,,,,,4.5,,,,,,,,,,,,,,,,
40244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43952,,,,4.0,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,
48832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35199,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51400,,,,5.0,,2.5,,,,4.0,,,,,,,,,,,,,,,,,,3.0,2.5,,,,5.0,3.5,,,3.0,,,,,,,,,,,,,,,,5.0,,,,,,,,,3.0,,,,1.0,,4.0,,3.5,3.5,,2.5,,3.0,,,,,,,4.0,3.0,,,,3.0,4.0,,4.5,,,4.0,,,,,,,,,,,3.0,3.0,
49257,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,3.0,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,3.5,,,,,,3.5,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49062,,,,,,3.5,,1.0,3.0,,,,,3.0,2.0,,,,,,,,,,3.5,,,4.0,3.5,,,,,3.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,4.0,,0.5,3.0,3.0,,,,,2.5,,3.5,4.0,3.5,4.0,,,,,,3.5,,,,,,,,4.0,,,,,,,,3.5,,3.5,,,,,,4.0,,,
51105,,,,4.5,,,,2.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,4.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,
2683,,,,0.5,,3.5,,,3.0,4.5,,,,3.0,4.5,,,,2.5,,5.0,,,,1.0,,,4.0,5.0,1.0,,,4.0,2.0,4.0,4.0,,,,,,,,4.0,,,,4.5,3.0,3.0,,,,,,5.0,,,,,5.0,,3.0,,2.5,4.0,,3.5,4.0,3.0,3.5,,4.0,,3.5,,,,4.0,4.0,,,1.0,3.5,,,4.0,4.0,,4.0,,,,,4.5,,4.5,,,,,,2.0,3.5,4.5,4.0
51937,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,4.0,,,,,,,,,5.0,,,,,,4.0,,,,,,,,,,,,,,,,
51921,,,,,,5.0,,4.0,3.5,,,,,,1.0,,,2.0,,,,,,,2.0,5.0,,3.5,3.0,,,,,3.0,4.0,,,,,,,,5.0,,,4.0,,,4.5,,,,,,,3.0,,,2.5,,2.5,4.0,4.5,,,2.0,,2.5,3.0,3.0,3.5,2.0,3.5,,3.5,,5.0,,4.0,,,3.0,2.0,,,2.5,1.0,4.0,,1.0,,,4.5,,,,4.0,,,,,,5.0,2.0,4.0,4.0
49047,,,,3.5,,3.5,,,,,,,,,,,,,5.0,,,,,2.5,3.0,,,4.0,,5.0,3.0,,,4.5,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,3.5,,,3.0,,2.0,,,4.0,,,,,,,,,,2.5,,1.0,3.5,,,,,,3.5,,,,,,,,,,5.0,,,2.5,,,
51621,,,,4.0,,4.5,,,4.5,,,,,,,,,,,,,,,4.0,,,,2.5,3.0,,,,3.5,2.0,4.0,2.0,,,,,,,,,,,,1.5,,,,,,,,3.5,,,3.5,1.0,,,2.5,,,,,2.5,,3.5,4.0,,4.0,,3.5,3.0,,,,,4.5,,0.5,,,,,3.0,,4.0,,,4.5,,,,,,,,,,,4.0,,4.0
51524,,,,,,4.0,,,3.5,,,,,,3.5,,,,,,,,,3.0,3.0,4.0,,2.5,3.0,4.0,4.0,,,3.5,,3.0,4.0,,,,,,,4.0,,,,2.0,,,,,,,,,,,3.0,,,,,,2.5,4.5,,2.5,,3.5,5.0,,2.5,,4.0,4.0,,,2.5,,,,2.0,,,3.0,3.5,3.0,,4.0,,,2.0,,,,,,,,,,,3.0,,
51922,,,,,,4.5,,3.0,,,,,,2.0,3.5,,,,,,,,,,2.0,,,3.5,3.0,,,,,0.5,4.0,4.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,2.5,,4.5,3.5,,,,2.5,1.0,3.0,3.5,2.5,3.5,,3.0,,,,,,,,0.5,,,,2.0,3.0,,3.5,,,4.0,,,,4.5,,,,,,4.0,,,
51855,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,3.0,4.5,,1.5,,,,,,2.5,,,,,,,,,,,,,,,,2.5,,,2.0,,,,,,,,,,,,2.5,,,4.0,,3.5,,2.5,,,,,4.0,,,,,,,,,,4.0,,,5.0,,,,,,,,,,,,,
51778,,,,,,3.5,,,4.0,4.0,,,,,3.5,,,,,,,,,,,,5.0,4.5,3.0,,5.0,,4.0,,,2.0,4.0,,,,,,3.5,2.5,,,,,,,,,,,,3.0,,,4.0,4.5,4.0,,3.0,,2.5,5.0,,2.5,,2.5,3.5,2.0,4.5,,1.5,,,,,,,,,,,,3.5,3.0,,4.0,,,4.5,,,,,,,,,,3.0,4.0,4.0,
50992,,,,3.5,,4.5,,2.5,,,,,,,4.5,,,,,,,,,4.5,,,,,5.0,3.0,,,,,,3.0,,,,,,,,4.0,,,,,,,,,,,,,,,,3.5,,,2.5,,,,,2.5,,4.0,4.0,,,,3.0,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,4.0,,
44558,,,,4.0,,4.0,,1.5,,,,5.0,,,3.0,,,,,,,,,,1.5,,,4.5,4.0,,,,,3.5,,,,,,,,,3.0,,,,,,,,,,,,,2.5,,,,,,,,,,,,3.0,3.5,4.0,3.0,,4.0,,2.5,,,,,,,5.0,1.0,,,,,,,3.5,,,,,,,,,,,,,4.0,,,
51962,,,,2.0,,4.0,,,,,,,,,,,,,,,,,,,2.0,,,2.5,4.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,4.0,,4.0,,,2.5,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,
51600,,,,,,4.5,,4.0,,,,,,2.0,2.0,,,4.0,,,,,,,3.0,,,,3.5,,,,2.5,4.5,4.0,4.0,3.0,,,,,,,2.5,,,,,,,,,,,,,,,3.5,,3.0,,,,,,,2.5,,2.5,4.0,,4.0,,3.5,,,,,,,,,,,,,,,3.0,,,3.5,,,,,,,,,,,,,
51700,,,,4.5,,3.5,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,3.5,3.0,,4.0,,2.5,,,,,,,,,,,,,,,3.5,,,3.5,,,,4.5,,,,,,,4.5,,
595118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433863,,,,,,5.0,,4.0,3.5,,,4.0,,,4.5,,,,,,,,,,2.5,3.0,,2.0,,1.0,4.5,,3.5,4.5,,2.0,2.5,,,4.0,,,,4.0,,,,3.0,,4.0,,,,,4.5,,,,,,4.0,,5.0,,5.0,5.0,,3.0,,3.5,4.0,,5.0,,3.0,4.0,,5.0,,,4.0,,,4.0,5.0,,4.5,,,3.5,,,4.5,,3.5,,,3.5,,,,,4.0,4.0,4.0,
462342,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283273,,,,,,3.5,,,,,,,,4.0,,,,,4.5,,,,,,4.5,,,4.0,4.0,2.0,,,,2.5,,4.0,2.5,,,,,,,,,,,,,4.0,,,,,,4.0,,,,,,,,,,,,2.0,,,4.0,2.0,4.0,,2.0,3.0,,,2.5,,3.0,,5.0,,,,3.5,,,,,,,,,,,4.0,,,,,,,,
330810,,,,,,3.5,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,3.5,4.0,,3.0,4.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,3.5,1.5,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,
611227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209322,,,,,,3.5,,,,,,,,,,,,,4.5,,,,,,2.0,,,4.0,3.5,,2.0,,,4.5,,3.0,3.5,,,,,,,,,,,2.0,,4.0,,,,,,2.5,,,,4.0,2.0,1.0,,,3.0,2.5,,4.0,,3.0,4.5,3.5,4.5,,4.5,2.0,,,3.0,,2.0,,2.0,,,,2.0,,,3.5,,,,,,,,,,,,,3.5,3.0,,
407642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149857,,,,,,2.5,,3.5,4.0,,,4.0,,4.0,,,,,4.5,,,,,4.0,4.0,,,4.0,4.0,4.0,3.5,,3.5,3.0,4.0,2.0,3.0,,,5.0,3.0,,,4.5,,,,5.0,3.0,3.0,1.0,,,,,4.0,,,,,,,5.0,,,4.0,,2.5,,3.0,3.0,2.0,2.5,,3.0,3.0,,5.0,,,,,3.0,,,,1.0,,,1.0,,,,,4.0,,,,,4.5,,,2.0,,,
93676,,,,,,2.0,,,,,,,,3.0,,,,,2.5,,,,,,2.5,,,2.5,3.5,4.5,3.0,,2.0,2.5,,4.0,,,,,,,,,,,,4.0,3.5,4.0,,,3.0,,4.5,3.0,,,,2.5,,3.0,,,1.0,4.0,,3.0,,3.5,0.5,3.5,4.0,,2.0,2.0,,,3.0,,,,3.0,,,,4.0,,,3.5,,,,,,,,,,,,,4.0,4.0,3.0,
142299,,,,,,3.5,3.0,,5.0,4.0,,,,,,,,4.0,,,,,,3.5,,,,,,,4.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,2.0,,,,,,,,,,,3.5,,4.0,,3.0,,,,,,,,,,,,,,,,
129829,,,,,,,,,,,,,,,,,,,3.5,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36778,,,,,,2.5,2.0,,,,,,,3.0,,,,4.5,2.0,,,,,,4.5,5.0,,0.5,5.0,,4.0,,3.0,0.5,,3.0,3.0,,,,,,,,,,,0.5,,1.5,,,,,,4.0,,,,3.0,,2.0,,,4.5,,,2.0,,3.5,5.0,1.5,3.5,,2.5,3.5,,,3.0,,4.5,,4.5,,,,3.0,,,,,,,,,,,,,,,,5.0,,4.0,3.5
25859,,,,,,,,,,,,4.5,,,,5.0,,,2.0,,,,,,3.0,,,3.5,4.0,,1.0,,,3.5,,,,,,,,,3.5,,3.5,,,,,,,,,,,1.0,,,,,,,5.0,,0.5,2.0,,2.0,,,4.5,,,,,,,,,4.5,,4.0,2.0,,,4.0,2.5,,,,,,,,,,,,,,,,4.0,,,1.5
46460,,,,,,4.0,2.0,3.0,,3.5,,,,3.0,2.5,,,,2.5,,,,,,4.0,,,4.0,,4.0,3.5,,,3.0,,4.0,,,,,,,4.5,,,,,,,,,,,,,2.5,,,,,,,,,4.0,4.0,,2.0,,3.5,4.0,3.0,3.0,,3.5,,,,2.5,,,,2.0,,,,3.0,,,1.5,,,,,,,,,,,,,,,3.0,
42694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46778,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,2.5,,,,4.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,4.0,,,,,4.5,,,,,,,0.5,,,,3.5,,,,,,,,,,,,,,,,,,,
47014,,,,,3.5,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
47514,,,,,,3.5,,,,,,,,,,,,,,,,,,,1.0,,,,,2.0,5.0,,,,,,3.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,
44900,,,,,,4.5,,,,,,,,,,,,4.5,,,,,,,,,,,3.5,3.5,,,,4.0,,3.0,3.0,,,,,1.0,,,,,,,,4.5,,,,,,,,,,,,,,,,,,2.0,,,3.5,,,,,,,,,,,,,,,,3.5,,,3.5,,,3.5,,,,,,,,,,,,,
49844,,,,,,3.5,,1.5,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,1.0,4.0,,,,,,,,,,,,,4.0,,,,,,1.5,,,,,,,,,,,,2.5,,3.0,3.0,,3.5,,,,,,,,,,,,,,,,,3.5,,,4.0,,,,,,,,,,,3.5,,
722489,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415620,,,,,,4.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,4.0,,,,,,,,,,
457180,,,,,,3.5,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,2.0,,,,,,,4.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,3.5,,,,,,,,,,,4.0,,,4.5,,,,,,,,,,,,4.5,,4.0,,,,,,,,,,
494480,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
473304,,,,,,3.5,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,2.0,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,2.5,,,,,,,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,
580204,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,
515466,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,
719091,,,,,,4.0,,3.5,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,3.0,,,,,,,,3.5,,,,,,,,,,,,,,,3.0,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511342,,,,,,4.5,,,,,,,,,3.5,,,,,,,,,,4.5,,,,,4.5,,,,,,4.0,2.5,,,,,,,4.0,,,,4.5,,4.5,,,,,,4.0,,,,4.5,,,,3.5,,,,4.0,,3.5,,3.5,4.0,,,,,,4.5,,4.5,4.0,,,,,,4.5,,,,,5.0,,3.5,3.0,,,,4.0,,,,,,
645487,,,,,,3.5,,,,,,,,,,,,,,,,,,3.0,,,,,,,4.0,,,2.5,,2.0,,,,,,,3.0,,,,,2.0,,,,,,,,,,,,,,,2.5,,,2.0,,3.0,,,3.0,3.5,,,,5.0,,,4.0,1.0,,3.0,,,,,,,,,,,,,,3.0,,,,,,,1.0,,,3.5
529529,,,,,,3.5,,,,,,,,,,,,,,,,,,,2.0,,,,,2.5,3.5,,,,,2.0,3.0,,,,,,,,,,,2.5,,,,,,,,2.5,,,,2.0,,,,2.5,,,,2.5,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
