Rating,Username,film_id
4.5,willmsfilms,186549
2.0,willmsfilms,276277
3.0,willmsfilms,349394
3.0,willmsfilms,371428
2.0,willmsfilms,369070
2.0,willmsfilms,368613
3.5,willmsfilms,369071
2.0,willmsfilms,336195
3.0,willmsfilms,251937
2.0,willmsfilms,270634
3.0,willmsfilms,363990
4.0,willmsfilms,370364
2.5,willmsfilms,367390
4.5,willmsfilms,251661
3.0,willmsfilms,331100
2.5,willmsfilms,362363
2.0,willmsfilms,131425
2.0,willmsfilms,301757
3.5,willmsfilms,359550
2.0,willmsfilms,364016
3.0,willmsfilms,320685
2.0,willmsfilms,361719
3.0,willmsfilms,362454
2.5,willmsfilms,358957
3.0,willmsfilms,359568
3.0,willmsfilms,338017
2.0,willmsfilms,359566
3.5,willmsfilms,359551
5.0,willmsfilms,353117
3.0,willmsfilms,359569
3.5,willmsfilms,342088
3.5,willmsfilms,361723
2.0,willmsfilms,361916
4.5,willmsfilms,333029
2.0,willmsfilms,335809
4.0,willmsfilms,348456
2.0,willmsfilms,224453
5.0,willmsfilms,361725
2.0,willmsfilms,364013
3.5,willmsfilms,366084
3.0,willmsfilms,366074
2.0,willmsfilms,363578
4.0,willmsfilms,332009
3.0,willmsfilms,348443
4.0,willmsfilms,365991
3.0,willmsfilms,330220
3.0,willmsfilms,345642
2.0,willmsfilms,332126
3.0,willmsfilms,359201
2.5,willmsfilms,377704
3.0,willmsfilms,366097
3.0,willmsfilms,366068
2.0,willmsfilms,365687
3.0,willmsfilms,368854
3.5,willmsfilms,353256
3.0,willmsfilms,297635
3.0,willmsfilms,345928
4.0,willmsfilms,311467
4.0,willmsfilms,350384
3.0,willmsfilms,366103
2.0,willmsfilms,346048
3.0,willmsfilms,316316
1.0,willmsfilms,351534
2.0,willmsfilms,17463
3.0,willmsfilms,373189
2.0,willmsfilms,284881
2.0,willmsfilms,346493
2.0,willmsfilms,95993
3.5,willmsfilms,327934
3.0,willmsfilms,198992
4.5,willmsfilms,127403
4.0,willmsfilms,270177
3.5,willmsfilms,316312
4.0,willmsfilms,258128
1.5,willmsfilms,238354
3.0,willmsfilms,362319
1.5,willmsfilms,276275
1.0,willmsfilms,169125
4.5,willmsfilms,52504
3.0,willmsfilms,358948
2.0,willmsfilms,319555
2.0,willmsfilms,323045
2.5,willmsfilms,305623
5.0,willmsfilms,201909
2.0,willmsfilms,217594
4.0,willmsfilms,182910
5.0,willmsfilms,354468
4.5,willmsfilms,209381
2.0,willmsfilms,425860
4.0,willmsfilms,422900
3.0,willmsfilms,407483
2.0,willmsfilms,264335
2.5,willmsfilms,241142
2.0,willmsfilms,220664
2.0,willmsfilms,269436
2.0,willmsfilms,148297
2.5,willmsfilms,715955
2.0,willmsfilms,229981
3.5,willmsfilms,347635
2.0,willmsfilms,104996
3.5,willmsfilms,272503
2.0,willmsfilms,269597
3.0,willmsfilms,336925
4.0,willmsfilms,342037
2.0,willmsfilms,330893
2.0,willmsfilms,151796
4.5,willmsfilms,316315
2.0,willmsfilms,208664
1.5,willmsfilms,341439
2.0,willmsfilms,313310
4.0,willmsfilms,277053
3.5,willmsfilms,311894
4.0,willmsfilms,229467
1.0,willmsfilms,265748
2.0,willmsfilms,79130
1.0,willmsfilms,262003
3.5,willmsfilms,237378
1.0,willmsfilms,223838
3.5,willmsfilms,342784
3.5,willmsfilms,345119
3.0,willmsfilms,344319
2.0,willmsfilms,261504
2.5,willmsfilms,345115
2.0,willmsfilms,285481
3.0,willmsfilms,269595
2.0,willmsfilms,264336
3.0,willmsfilms,344811
4.0,willmsfilms,312204
2.0,willmsfilms,305134
3.5,willmsfilms,345176
3.5,willmsfilms,346255
2.0,willmsfilms,244838
3.5,willmsfilms,263222
4.0,willmsfilms,304841
2.0,willmsfilms,342766
2.0,willmsfilms,331539
2.0,willmsfilms,277410
3.5,willmsfilms,181943
2.0,willmsfilms,219758
2.0,willmsfilms,310025
2.0,willmsfilms,263204
4.0,willmsfilms,296561
2.0,willmsfilms,291947
2.0,willmsfilms,243193
3.0,willmsfilms,347636
2.5,willmsfilms,347835
3.0,willmsfilms,251872
2.0,willmsfilms,305496
3.5,willmsfilms,347798
2.0,willmsfilms,228451
3.0,willmsfilms,208823
3.5,willmsfilms,270106
5.0,willmsfilms,312205
3.5,willmsfilms,301040
4.5,willmsfilms,257426
4.5,willmsfilms,315675
4.5,willmsfilms,240344
4.0,willmsfilms,283675
3.0,willmsfilms,312507
2.0,willmsfilms,310131
3.0,willmsfilms,269265
3.5,willmsfilms,235388
2.0,willmsfilms,240068
3.5,willmsfilms,343362
3.0,willmsfilms,312511
3.5,willmsfilms,310727
0.5,willmsfilms,249303
2.0,willmsfilms,225026
3.0,willmsfilms,221248
3.5,willmsfilms,251773
3.0,willmsfilms,241920
3.0,willmsfilms,281394
2.0,willmsfilms,317336
1.0,willmsfilms,22048
3.5,willmsfilms,136202
3.5,willmsfilms,307684
3.0,willmsfilms,338549
4.5,willmsfilms,269460
2.5,willmsfilms,243745
3.5,willmsfilms,255900
1.5,willmsfilms,182174
4.0,willmsfilms,261112
1.0,willmsfilms,17501
2.0,willmsfilms,315673
3.0,willmsfilms,255661
2.0,willmsfilms,229745
0.5,willmsfilms,243057
3.5,willmsfilms,276267
2.0,willmsfilms,99402
3.5,willmsfilms,329016
3.0,willmsfilms,335216
3.0,willmsfilms,309423
1.0,willmsfilms,218051
2.0,willmsfilms,191124
2.0,willmsfilms,235651
1.0,willmsfilms,323681
1.0,willmsfilms,169126
2.0,willmsfilms,52500
4.0,willmsfilms,270476
3.5,willmsfilms,310795
3.5,willmsfilms,267266
3.0,willmsfilms,228482
3.0,willmsfilms,310023
3.0,willmsfilms,307448
2.5,willmsfilms,267547
2.0,willmsfilms,328141
2.0,willmsfilms,269893
2.5,willmsfilms,310099
4.0,willmsfilms,267286
4.5,willmsfilms,270114
2.5,willmsfilms,312510
3.5,willmsfilms,268966
3.0,willmsfilms,268192
3.5,willmsfilms,306491
4.0,willmsfilms,322355
2.0,willmsfilms,328161
2.0,willmsfilms,327909
4.5,willmsfilms,269896
4.0,willmsfilms,216301
3.5,willmsfilms,310034
3.5,willmsfilms,332984
4.0,willmsfilms,216086
4.5,willmsfilms,327974
2.5,willmsfilms,312514
3.5,willmsfilms,330912
4.0,willmsfilms,310032
3.0,willmsfilms,183255
2.5,willmsfilms,315674
3.5,willmsfilms,220556
3.0,willmsfilms,230881
3.5,willmsfilms,268947
1.0,willmsfilms,115168
4.0,willmsfilms,172492
2.0,willmsfilms,252216
2.0,willmsfilms,242630
2.5,willmsfilms,328580
3.5,willmsfilms,312517
3.5,willmsfilms,232287
3.5,willmsfilms,320528
2.0,willmsfilms,327290
2.5,willmsfilms,320508
2.0,willmsfilms,250474
4.0,willmsfilms,194402
2.5,willmsfilms,261405
1.0,willmsfilms,250815
2.5,willmsfilms,310026
2.0,willmsfilms,203083
2.5,willmsfilms,252473
3.0,willmsfilms,228465
2.0,willmsfilms,270472
4.0,willmsfilms,157841
3.5,willmsfilms,316014
2.0,willmsfilms,316018
3.5,willmsfilms,316026
3.5,willmsfilms,287507
1.5,willmsfilms,272646
5.0,willmsfilms,148998
3.5,willmsfilms,316043
3.5,willmsfilms,227785
2.0,willmsfilms,284566
3.0,willmsfilms,223056
3.0,willmsfilms,261891
0.5,willmsfilms,190407
1.0,willmsfilms,146960
3.5,willmsfilms,326565
2.0,willmsfilms,250816
1.0,willmsfilms,265757
2.0,willmsfilms,110782
3.5,willmsfilms,171965
2.5,willmsfilms,304812
2.0,willmsfilms,316835
2.0,willmsfilms,262148
3.5,willmsfilms,192410
2.0,willmsfilms,316751
5.0,willmsfilms,220575
3.0,willmsfilms,313435
2.0,willmsfilms,193748
2.0,willmsfilms,257397
2.5,willmsfilms,309555
3.5,willmsfilms,245311
4.0,willmsfilms,311942
3.5,willmsfilms,300296
3.5,willmsfilms,307092
2.0,willmsfilms,309023
3.5,willmsfilms,268955
2.0,willmsfilms,260687
4.0,willmsfilms,309022
2.0,willmsfilms,309005
2.0,willmsfilms,311643
2.0,willmsfilms,252442
2.0,willmsfilms,237944
3.5,willmsfilms,308541
3.5,willmsfilms,269898
3.0,willmsfilms,269895
2.0,willmsfilms,270068
3.5,willmsfilms,311668
3.5,willmsfilms,282950
3.5,willmsfilms,305363
3.5,willmsfilms,268952
4.0,willmsfilms,311785
4.5,willmsfilms,263221
3.5,willmsfilms,263215
3.5,willmsfilms,311642
3.0,willmsfilms,223634
4.0,willmsfilms,291948
3.5,willmsfilms,283039
2.0,willmsfilms,310401
3.5,willmsfilms,253343
3.5,willmsfilms,312736
2.0,willmsfilms,307217
1.5,willmsfilms,247535
3.5,willmsfilms,307239
4.0,willmsfilms,277413
4.0,willmsfilms,248318
3.5,willmsfilms,307094
1.0,willmsfilms,183256
0.5,willmsfilms,218114
3.0,willmsfilms,311808
4.0,willmsfilms,311120
3.5,willmsfilms,432792
0.5,willmsfilms,189557
4.0,willmsfilms,207224
4.0,willmsfilms,107418
2.0,willmsfilms,278882
3.0,willmsfilms,198604
3.5,willmsfilms,247014
1.0,willmsfilms,198302
2.0,willmsfilms,197012
2.0,willmsfilms,300308
3.0,willmsfilms,269742
4.0,willmsfilms,213169
4.0,willmsfilms,239260
3.0,willmsfilms,305913
4.0,willmsfilms,223398
1.5,willmsfilms,147039
3.0,willmsfilms,299588
3.0,willmsfilms,246013
2.0,willmsfilms,248598
3.0,willmsfilms,85579
3.5,willmsfilms,101990
4.0,willmsfilms,147597
2.0,willmsfilms,160371
3.0,willmsfilms,297996
3.5,willmsfilms,223396
2.0,willmsfilms,243036
2.5,willmsfilms,222298
2.0,willmsfilms,265924
3.0,willmsfilms,211100
1.5,willmsfilms,144110
3.0,willmsfilms,273267
4.0,willmsfilms,293350
4.0,willmsfilms,282417
1.0,willmsfilms,189883
3.0,willmsfilms,261905
3.0,willmsfilms,180982
2.5,willmsfilms,258626
2.0,willmsfilms,178116
3.5,willmsfilms,201817
2.0,willmsfilms,263217
2.0,willmsfilms,287114
2.0,willmsfilms,252444
2.0,willmsfilms,220906
2.0,willmsfilms,261876
3.5,willmsfilms,208885
4.0,willmsfilms,211511
4.0,willmsfilms,225437
2.0,willmsfilms,230832
4.0,willmsfilms,285853
4.0,willmsfilms,290111
2.0,willmsfilms,251884
2.0,willmsfilms,278879
2.5,willmsfilms,258777
3.5,willmsfilms,248773
5.0,willmsfilms,241430
4.0,willmsfilms,233824
2.0,willmsfilms,282311
3.5,willmsfilms,289917
2.5,willmsfilms,240921
2.0,willmsfilms,285656
2.0,willmsfilms,184526
3.5,willmsfilms,217531
4.0,willmsfilms,187975
3.0,willmsfilms,117869
1.0,willmsfilms,201041
2.0,willmsfilms,177257
2.0,willmsfilms,282292
1.5,willmsfilms,184879
2.0,willmsfilms,159006
3.5,willmsfilms,284630
2.0,willmsfilms,145822
2.0,willmsfilms,241202
4.0,willmsfilms,293861
4.0,willmsfilms,201340
3.0,willmsfilms,285204
4.0,willmsfilms,242796
1.0,willmsfilms,123065
2.5,willmsfilms,181208
4.0,willmsfilms,380227
3.5,willmsfilms,282689
3.0,willmsfilms,255927
2.5,willmsfilms,223397
3.0,willmsfilms,276294
4.5,willmsfilms,129816
1.0,willmsfilms,259078
1.0,willmsfilms,181118
3.0,willmsfilms,212952
4.0,willmsfilms,178123
4.0,willmsfilms,188318
4.5,willmsfilms,83557
2.0,willmsfilms,213276
1.0,willmsfilms,152464
1.0,willmsfilms,73594
2.5,willmsfilms,276106
3.5,willmsfilms,256029
2.0,willmsfilms,217533
1.0,willmsfilms,205014
5.0,willmsfilms,113284
3.0,willmsfilms,135819
3.0,willmsfilms,245431
4.5,willmsfilms,104174
2.0,willmsfilms,264931
2.0,willmsfilms,177941
3.0,willmsfilms,175626
2.0,willmsfilms,266309
2.5,willmsfilms,266312
3.5,willmsfilms,236864
2.5,willmsfilms,263579
2.5,willmsfilms,241459
2.0,willmsfilms,264829
2.5,willmsfilms,177293
4.0,willmsfilms,241446
2.0,willmsfilms,270490
4.0,willmsfilms,269243
4.0,willmsfilms,197628
3.5,willmsfilms,266070
2.5,willmsfilms,225918
4.0,willmsfilms,117879
2.0,willmsfilms,258235
4.0,willmsfilms,182142
2.0,willmsfilms,241052
3.0,willmsfilms,264655
1.5,willmsfilms,217616
2.5,willmsfilms,259395
3.5,willmsfilms,266074
3.5,willmsfilms,264635
1.0,willmsfilms,8320
2.5,willmsfilms,242616
2.0,willmsfilms,241462
2.0,willmsfilms,242794
1.5,willmsfilms,118461
3.5,willmsfilms,269234
2.0,willmsfilms,178282
5.0,willmsfilms,62780
3.0,willmsfilms,189804
3.5,willmsfilms,167502
4.0,willmsfilms,81605
3.5,willmsfilms,262921
3.0,willmsfilms,124133
2.0,willmsfilms,132365
1.0,willmsfilms,180874
1.5,willmsfilms,234208
2.5,willmsfilms,251042
2.0,willmsfilms,257268
2.0,willmsfilms,247144
3.0,willmsfilms,194975
2.0,willmsfilms,196153
3.0,willmsfilms,257257
1.5,willmsfilms,234068
3.0,willmsfilms,284764
3.0,willmsfilms,254007
1.5,willmsfilms,142248
2.0,willmsfilms,113380
2.5,willmsfilms,247109
1.0,willmsfilms,153285
2.5,willmsfilms,247111
4.0,willmsfilms,248547
4.5,willmsfilms,73361
3.5,willmsfilms,227608
2.0,willmsfilms,247121
3.0,willmsfilms,238264
1.5,willmsfilms,63236
2.0,willmsfilms,218113
1.0,willmsfilms,160505
2.0,willmsfilms,235746
3.0,willmsfilms,245131
3.0,willmsfilms,239758
2.0,willmsfilms,242792
3.5,willmsfilms,234811
3.5,willmsfilms,123475
3.5,willmsfilms,246203
3.5,willmsfilms,237175
3.0,willmsfilms,234805
2.0,willmsfilms,235097
4.0,willmsfilms,235480
3.5,willmsfilms,245184
3.5,willmsfilms,246208
3.0,willmsfilms,139187
3.0,willmsfilms,235745
3.5,willmsfilms,186518
3.0,willmsfilms,236120
2.0,willmsfilms,174688
2.0,willmsfilms,237179
2.0,willmsfilms,235744
3.0,willmsfilms,224756
3.0,willmsfilms,234809
3.5,willmsfilms,234814
1.0,willmsfilms,169113
3.5,willmsfilms,174410
2.0,willmsfilms,239754
5.0,willmsfilms,237177
4.0,willmsfilms,230808
4.5,willmsfilms,144108
2.5,willmsfilms,265650
3.5,willmsfilms,159976
4.0,willmsfilms,161002
2.0,willmsfilms,73944
4.0,willmsfilms,310009
5.0,willmsfilms,187986
4.0,willmsfilms,148200
4.5,willmsfilms,96552
3.0,willmsfilms,158174
3.0,willmsfilms,189268
2.5,willmsfilms,159889
4.0,willmsfilms,92160
3.5,willmsfilms,198030
3.5,willmsfilms,137476
3.5,willmsfilms,101991
3.5,willmsfilms,169106
4.0,willmsfilms,343911
4.0,willmsfilms,117621
3.5,willmsfilms,129662
4.0,willmsfilms,172076
3.5,willmsfilms,160497
3.5,willmsfilms,169468
3.0,willmsfilms,168055
3.0,willmsfilms,146958
3.5,willmsfilms,125830
3.5,willmsfilms,160586
1.0,willmsfilms,174952
0.5,willmsfilms,251730
4.5,willmsfilms,149857
4.5,willmsfilms,209004
2.0,willmsfilms,171006
2.0,willmsfilms,172361
3.0,willmsfilms,218081
4.0,willmsfilms,177999
3.5,willmsfilms,125485
3.5,willmsfilms,209606
3.5,willmsfilms,209561
3.0,willmsfilms,190077
3.5,willmsfilms,194972
4.0,willmsfilms,209609
4.0,willmsfilms,88487
3.5,willmsfilms,176368
2.0,willmsfilms,169473
4.5,willmsfilms,169907
3.0,willmsfilms,209454
4.0,willmsfilms,161004
3.0,willmsfilms,157362
4.0,willmsfilms,146954
3.5,willmsfilms,209613
4.0,willmsfilms,210274
2.5,willmsfilms,190663
5.0,willmsfilms,139795
2.0,willmsfilms,204699
4.0,willmsfilms,172065
3.0,willmsfilms,174047
3.5,willmsfilms,174051
5.0,willmsfilms,211017
4.0,willmsfilms,169623
1.0,willmsfilms,80950
3.0,willmsfilms,361981
3.0,willmsfilms,207346
1.0,willmsfilms,173630
5.0,willmsfilms,93676
3.5,willmsfilms,161190
3.0,willmsfilms,168860
5.0,willmsfilms,201793
4.0,willmsfilms,170062
1.5,willmsfilms,167433
5.0,willmsfilms,209765
4.5,willmsfilms,130912
5.0,willmsfilms,94394
1.0,willmsfilms,76504
3.5,willmsfilms,202471
2.0,willmsfilms,171190
3.0,willmsfilms,215274
3.5,willmsfilms,191182
3.0,willmsfilms,179580
4.0,willmsfilms,135120
3.0,willmsfilms,83424
5.0,willmsfilms,105183
4.0,willmsfilms,172633
2.5,willmsfilms,188425
4.0,willmsfilms,171175
1.0,willmsfilms,135751
4.0,willmsfilms,188421
3.5,willmsfilms,117865
4.5,willmsfilms,91404
3.5,willmsfilms,194669
4.0,willmsfilms,156867
3.5,willmsfilms,188568
3.0,willmsfilms,123898
3.5,willmsfilms,73664
4.0,willmsfilms,188434
2.0,willmsfilms,117868
3.5,willmsfilms,208434
3.0,willmsfilms,141954
4.0,willmsfilms,193554
3.5,willmsfilms,157543
5.0,willmsfilms,69142
4.0,willmsfilms,177084
2.5,willmsfilms,171963
3.5,willmsfilms,188528
4.5,willmsfilms,99507
4.5,willmsfilms,98336
3.0,willmsfilms,185321
4.0,willmsfilms,83215
1.0,willmsfilms,117582
3.5,willmsfilms,166186
3.0,willmsfilms,185677
3.5,willmsfilms,183484
3.0,willmsfilms,182974
4.5,willmsfilms,81909
3.5,willmsfilms,140512
3.5,willmsfilms,177117
3.5,willmsfilms,174928
3.5,willmsfilms,151309
2.5,willmsfilms,170547
3.5,willmsfilms,63097
3.0,willmsfilms,179386
3.0,willmsfilms,171008
4.0,willmsfilms,178902
2.0,willmsfilms,176035
5.0,willmsfilms,105188
4.5,willmsfilms,95113
3.5,willmsfilms,158942
4.5,willmsfilms,130913
1.0,willmsfilms,169627
3.0,willmsfilms,175787
3.5,willmsfilms,171223
3.5,willmsfilms,117866
3.5,willmsfilms,117875
3.5,willmsfilms,175067
4.0,willmsfilms,176053
3.0,willmsfilms,171082
3.5,willmsfilms,171224
4.0,willmsfilms,172537
5.0,willmsfilms,71927
3.5,willmsfilms,171299
3.5,willmsfilms,138227
3.5,willmsfilms,169470
4.0,willmsfilms,125976
4.0,willmsfilms,173771
5.0,willmsfilms,169728
4.0,willmsfilms,171384
4.0,willmsfilms,174195
4.0,willmsfilms,181937
3.5,willmsfilms,92619
2.0,willmsfilms,87949
5.0,willmsfilms,86114
3.5,willmsfilms,124379
4.0,willmsfilms,8983
3.5,willmsfilms,121869
3.5,willmsfilms,112956
4.0,willmsfilms,87948
3.5,willmsfilms,176367
3.5,willmsfilms,82488
2.5,willmsfilms,191826
4.0,willmsfilms,62822
3.5,willmsfilms,149093
2.0,willmsfilms,87685
3.5,willmsfilms,148400
3.5,willmsfilms,107523
3.5,willmsfilms,62671
1.0,willmsfilms,143195
5.0,willmsfilms,114564
3.5,willmsfilms,155898
3.5,willmsfilms,87964
2.0,willmsfilms,150073
3.5,willmsfilms,119041
4.0,willmsfilms,157902
3.0,willmsfilms,155900
3.0,willmsfilms,103550
4.0,willmsfilms,86048
4.0,willmsfilms,76658
3.5,willmsfilms,200548
3.5,willmsfilms,117687
3.0,willmsfilms,132034
1.5,willmsfilms,125947
3.5,willmsfilms,114605
4.0,willmsfilms,142299
2.0,willmsfilms,110620
4.0,willmsfilms,151189
3.5,willmsfilms,112684
3.5,willmsfilms,155040
3.5,willmsfilms,79787
4.5,willmsfilms,227431
4.0,willmsfilms,117874
3.5,willmsfilms,149802
2.5,willmsfilms,133420
3.0,willmsfilms,146770
3.0,willmsfilms,117882
2.5,willmsfilms,149094
3.5,willmsfilms,101153
4.0,willmsfilms,110740
4.0,willmsfilms,137932
4.0,willmsfilms,138220
4.0,willmsfilms,80198
5.0,willmsfilms,16529
3.5,willmsfilms,126575
3.5,willmsfilms,114655
3.0,willmsfilms,153606
3.0,willmsfilms,102432
4.0,willmsfilms,96557
2.5,willmsfilms,148509
2.0,willmsfilms,52510
3.0,willmsfilms,106267
3.0,willmsfilms,88488
4.0,willmsfilms,106177
4.0,willmsfilms,62638
4.0,willmsfilms,112957
3.0,willmsfilms,6699
4.0,willmsfilms,52508
1.0,willmsfilms,146780
4.0,willmsfilms,86991
3.5,willmsfilms,114565
3.0,willmsfilms,104998
3.5,willmsfilms,8946
3.5,willmsfilms,57292
4.5,willmsfilms,16091
4.0,willmsfilms,4553
4.0,willmsfilms,87873
3.5,willmsfilms,118110
2.0,willmsfilms,69144
3.5,willmsfilms,141570
4.5,willmsfilms,114563
5.0,willmsfilms,141866
3.5,willmsfilms,100920
4.0,willmsfilms,114732
4.0,willmsfilms,64427
3.0,willmsfilms,130452
4.0,willmsfilms,94568
4.0,willmsfilms,130523
4.0,willmsfilms,137928
3.5,willmsfilms,73367
3.5,willmsfilms,129868
3.5,willmsfilms,135747
4.0,willmsfilms,135119
4.0,willmsfilms,79893
3.5,willmsfilms,135001
4.0,willmsfilms,285
2.0,willmsfilms,127974
2.0,willmsfilms,160619
4.0,willmsfilms,103559
4.5,willmsfilms,52513
3.5,willmsfilms,87875
2.0,willmsfilms,62108
3.5,willmsfilms,87962
3.5,willmsfilms,110138
3.5,willmsfilms,137704
5.0,willmsfilms,106262
4.0,willmsfilms,124970
2.0,willmsfilms,128326
3.5,willmsfilms,88495
2.0,willmsfilms,425690
3.5,willmsfilms,52506
3.0,willmsfilms,425689
3.5,willmsfilms,87867
3.5,willmsfilms,125522
3.0,willmsfilms,23440
3.5,willmsfilms,111677
3.5,willmsfilms,90260
2.0,willmsfilms,73371
4.5,willmsfilms,102444
2.5,willmsfilms,114654
4.0,willmsfilms,117262
3.5,willmsfilms,117574
3.5,willmsfilms,117581
4.0,willmsfilms,117576
4.5,willmsfilms,20336
3.0,willmsfilms,108235
4.0,willmsfilms,75322
2.0,willmsfilms,62238
4.0,willmsfilms,80349
3.5,willmsfilms,69149
4.0,willmsfilms,52516
4.0,willmsfilms,16525
4.0,willmsfilms,84143
5.0,willmsfilms,74348
3.0,willmsfilms,88491
2.0,willmsfilms,15076
3.5,willmsfilms,56522
4.0,willmsfilms,73657
4.0,willmsfilms,69154
3.5,willmsfilms,69998
5.0,willmsfilms,26779
3.5,willmsfilms,69455
3.5,willmsfilms,52501
4.0,willmsfilms,90896
4.0,willmsfilms,6599
3.5,willmsfilms,63462
4.0,willmsfilms,4550
3.0,willmsfilms,82959
3.0,willmsfilms,68859
4.0,willmsfilms,57801
4.0,willmsfilms,84812
2.5,willmsfilms,66559
4.0,willmsfilms,71338
4.5,willmsfilms,69151
3.5,willmsfilms,16527
4.5,willmsfilms,80200
3.0,willmsfilms,87680
4.5,willmsfilms,96109
2.5,willmsfilms,6311
3.5,willmsfilms,96083
4.0,willmsfilms,52512
2.5,willmsfilms,99974
2.5,willmsfilms,69085
4.0,willmsfilms,420137
3.0,willmsfilms,96760
3.0,willmsfilms,99794
1.0,willmsfilms,64412
2.5,willmsfilms,16536
4.0,willmsfilms,63618
2.0,willmsfilms,70737
3.0,willmsfilms,83860
5.0,willmsfilms,16550
4.0,willmsfilms,83863
3.5,willmsfilms,70666
4.0,willmsfilms,57376
4.5,willmsfilms,64393
3.0,willmsfilms,50677
2.0,willmsfilms,4586
2.0,willmsfilms,70743
2.5,willmsfilms,73699
4.0,willmsfilms,70753
5.0,willmsfilms,58486
4.0,willmsfilms,84119
3.0,willmsfilms,16559
3.0,willmsfilms,78059
2.5,willmsfilms,73359
3.0,willmsfilms,88652
3.0,willmsfilms,104379
3.5,willmsfilms,88353
4.0,willmsfilms,70105
2.0,willmsfilms,62911
3.5,willmsfilms,23857
4.0,willmsfilms,36778
3.5,willmsfilms,59281
4.0,willmsfilms,279
3.5,willmsfilms,68956
3.5,willmsfilms,74561
3.5,willmsfilms,66390
2.0,willmsfilms,16083
2.0,willmsfilms,78058
4.0,willmsfilms,63180
3.0,willmsfilms,73481
4.0,willmsfilms,70755
3.0,willmsfilms,70744
3.0,willmsfilms,70616
4.0,willmsfilms,8984
3.5,willmsfilms,63235
4.0,willmsfilms,1086
3.5,willmsfilms,60733
1.5,willmsfilms,57804
4.0,willmsfilms,37598
3.0,willmsfilms,61852
4.5,willmsfilms,9788
2.0,willmsfilms,425523
3.5,willmsfilms,73234
2.5,willmsfilms,7712
4.0,willmsfilms,15077
,willmsfilms,14707
2.0,willmsfilms,603
2.0,willmsfilms,10675
3.5,willmsfilms,40915
5.0,willmsfilms,56921
3.5,willmsfilms,20374
4.0,willmsfilms,62810
4.0,willmsfilms,62363
3.5,willmsfilms,17288
3.5,willmsfilms,55424
3.5,willmsfilms,6286
3.5,willmsfilms,16095
3.5,willmsfilms,68931
4.0,willmsfilms,24177
2.5,willmsfilms,70325
3.0,willmsfilms,1768
3.5,willmsfilms,6942
4.5,willmsfilms,78266
3.5,willmsfilms,47231
2.5,willmsfilms,62483
3.5,willmsfilms,3519
2.5,willmsfilms,4558
2.0,willmsfilms,15620
3.0,willmsfilms,4948
1.0,willmsfilms,15777
4.5,willmsfilms,50809
3.5,willmsfilms,15051
3.0,willmsfilms,14285
5.0,willmsfilms,44580
4.0,willmsfilms,26205
2.0,willmsfilms,20293
3.5,willmsfilms,77241
3.5,willmsfilms,5355
2.0,willmsfilms,16164
5.0,willmsfilms,16074
2.0,willmsfilms,61006
4.0,willmsfilms,277
3.5,willmsfilms,4549
3.5,willmsfilms,59802
5.0,willmsfilms,47468
3.0,willmsfilms,64073
4.0,willmsfilms,994
4.5,willmsfilms,57622
4.0,willmsfilms,6794
4.0,willmsfilms,6945
3.5,willmsfilms,50735
3.5,willmsfilms,10442
4.0,willmsfilms,46456
4.0,willmsfilms,1599
3.5,willmsfilms,23586
4.0,willmsfilms,26239
3.5,willmsfilms,5849
3.5,willmsfilms,37276
4.0,willmsfilms,10379
3.5,willmsfilms,14984
4.0,willmsfilms,8878
3.5,willmsfilms,67830
4.0,willmsfilms,20307
3.5,willmsfilms,4175
3.5,willmsfilms,6345
2.0,willmsfilms,66061
3.0,willmsfilms,14887
4.0,willmsfilms,60618
2.0,willmsfilms,6178
3.5,willmsfilms,395183
3.5,willmsfilms,20908
4.0,willmsfilms,19921
4.0,willmsfilms,115258
3.0,willmsfilms,13617
3.5,willmsfilms,38957
4.0,willmsfilms,15599
2.0,willmsfilms,26204
3.5,willmsfilms,21050
3.5,willmsfilms,23321
4.0,willmsfilms,26476
3.0,willmsfilms,17417
4.5,willmsfilms,23596
5.0,willmsfilms,44581
4.5,willmsfilms,41675
3.5,willmsfilms,35350
5.0,willmsfilms,26711
3.0,willmsfilms,37503
4.0,willmsfilms,16556
4.0,willmsfilms,16555
3.5,willmsfilms,26770
3.0,willmsfilms,10781
4.0,willmsfilms,28417
3.0,willmsfilms,7466
4.0,willmsfilms,20093
3.5,willmsfilms,21221
3.5,willmsfilms,5363
3.5,willmsfilms,9019
2.5,willmsfilms,18627
2.0,willmsfilms,37274
